iteration	img_name	Dice
10086	S13_left	0.79197407
10086	S18_right	0.8251796
10086	S3_left	0.84020996
10086	S6_left	0.8345616
10086	S8_left	0.78401226
10086	S13_left	0.79197407
10086	S13_left	0.79197407
10086	S13_left	0.79197407
10086	S13_left	0.79197407
10086	S18_right	0.8251796
10086	S3_left	0.84020996
10086	S6_left	0.8345616
10086	S8_left	0.78401226
10086	S13_left	0.79197407
10086	S18_right	0.8251796
10086	S3_left	0.84020996
10086	S6_left	0.8345616
10086	S8_left	0.78401226
10086	S10_left	0.7581995
10086	S11_left	0.7755528
10086	S11_right	0.8166752
10086	S12_left	0.8261048
10086	S12_right	0.8260023
10086	S13_right	0.78124976
10086	S14_left	0.6557659
10086	S14_right	0.76101756
10086	S15_left	0.81221455
10086	S15_right	0.8209881
10086	S16_left	0.7894855
10086	S16_right	0.82662684
10086	S17_left	0.8192538
10086	S17_right	0.6802578
10086	S18_left	0.81272316
10086	S19_left	0.74531156
10086	S19_right	0.67215693
10086	S1_right	0.7869143
10086	S20_left	0.8461026
10086	S20_right	0.70238453
10086	S21_right	0.84457594
10086	S22_right	0.8759864
10086	S23_right	0.86411756
10086	S2_left	0.8138718
10086	S3_right	0.82681245
10086	S5_left	0.8250161
10086	S5_right	0.829414
10086	S6_right	0.7844119
10086	S7_left	0.8359524
10086	S8_right	0.8165784
10086	S9_left	0.8256242
10086	S9_right	0.7130292
10086	S10_left	0.7612585
10086	S11_left	0.77410376
10086	S11_right	0.81561214
10086	S12_left	0.8265554
10086	S12_right	0.8234535
10086	S13_right	0.78229016
10086	S14_left	0.6644684
10086	S14_right	0.75576013
10086	S15_left	0.81179076
10086	S15_right	0.8191973
10086	S16_left	0.7884366
10086	S16_right	0.8241261
10086	S17_left	0.8174929
10086	S17_right	0.68332046
10086	S18_left	0.81246746
10086	S19_left	0.7487849
10086	S19_right	0.67136806
10086	S1_right	0.7879349
10086	S20_left	0.8483172
10086	S20_right	0.69290733
10086	S21_right	0.8456965
10086	S22_right	0.87417954
10086	S23_right	0.8652593
10086	S2_left	0.8162624
10086	S3_right	0.8265071
10086	S5_left	0.82899016
10086	S5_right	0.831351
10086	S6_right	0.7847506
10086	S7_left	0.83740175
10086	S8_right	0.8187469
10086	S9_left	0.8303354
10086	S9_right	0.70911855
10086	S13_left	0.796298
10086	S18_right	0.8231699
10086	S3_left	0.8401594
10086	S6_left	0.83806777
10086	S8_left	0.7832276
